X,y
3.799379937993800915e-01,1.045367945229390472e+00
-7.289728972897289161e-01,1.016708619273526681e-01
7.139713971397141368e-01,-3.635703835704715559e-01
1.493149314931494498e-01,1.314418408003196426e+00
-6.247624762476247096e-01,4.041175921601460885e-01
1.303130313031304333e-01,1.006889207050146284e+00
-3.605360536053605625e-01,-1.492758362277289308e+00
3.721372137213720954e-01,1.226407580408840126e+00
2.467246724672467195e-01,2.016395732530653628e+00
8.750875087508758199e-02,1.014738282107188416e+00
8.627862786278628349e-01,5.953287357232017740e-01
3.269326932693270571e-01,1.441726126000429709e+00
-8.441844184418442198e-01,-2.374300173414446713e-01
2.190219021902195529e-02,3.087186795951240570e-01
-3.417341734173416912e-01,-1.476911830516742130e+00
1.501150115011502528e-01,1.548928389304610631e+00
-4.221422142214221740e-01,-7.031763831100424911e-01
-2.459245924592459165e-01,-1.700726987367285670e+00
3.621362136213621685e-01,1.209457070225210318e+00
-4.561456145614560809e-01,-4.678210840744364551e-01
6.711671167116712855e-01,-3.866062860061833528e-01
-1.981198119811981018e-01,-1.858014373328464863e+00
1.067106710671068548e-01,1.159786171712623881e+00
-1.551155115511551053e-01,-1.457248338415846778e+00
3.447344734473447581e-01,1.543761732333537973e+00
8.599859985998601353e-01,2.359301463924872999e-01
-3.877387738773877546e-01,-1.368338867346102550e+00
-2.423242324232423028e-01,-1.648190829476690711e+00
6.239623962396239065e-01,-5.510490773907134043e-01
-9.493949394939493747e-01,-3.706001942513010294e-01
-6.687668766876687654e-01,4.016677159986764001e-01
6.470647064706480656e-02,6.093394303761305864e-01
7.530753075307528022e-02,1.052415174471828641e+00
3.085308530853085873e-01,1.492471977247843862e+00
-6.863686368636863211e-01,4.318804147788375958e-01
-9.467946794679468203e-01,-4.394841905111129821e-01
4.567456745674567387e-01,5.479999704168374564e-01
3.691369136913691396e-01,1.525368240821441068e+00
-5.017501750175017428e-01,5.401728681969017454e-02
7.790779077907794559e-02,7.370954871013145615e-01
-5.181518151815180939e-01,-3.649077368273069277e-01
6.575657565756576339e-01,-3.309935065995703307e-01
-7.871787178717871702e-01,-8.691024505082591001e-02
1.689168916891690131e-01,1.314128329215870084e+00
-3.341334133413340624e-01,-1.421897715456210243e+00
7.271727172717272758e-01,-1.921256284057027697e-01
9.750975097509750888e-02,1.029285680573904127e+00
6.665666566656667236e-01,-2.331141030316787599e-01
2.599259925992598586e-01,1.771392411412127110e+00
-3.827382738273826801e-01,-9.223407188664274337e-01
-1.927192719271927368e-01,-1.663086365644710130e+00
-5.299529952995298832e-01,8.439508508475628001e-03
-6.179617961796179948e-01,1.145734627743685285e-01
-9.279927992799279490e-01,-6.551863460006019935e-01
-4.981498149814981291e-01,-2.129555902363170772e-01
7.651765176517653089e-01,-1.436270063401863251e-01
-3.075307530753075280e-01,-1.664283220573746780e+00
-1.150115011501151585e-02,-7.728833061813605854e-02
7.750775077507743305e-02,8.333935936462877336e-01
-5.311531153115311987e-01,2.164685464548697091e-01
-1.193119311931193360e-01,-1.315911496959254912e+00
-3.793379337933793227e-01,-1.280503113026327799e+00
-1.217121712171216341e-01,-1.499742639366969499e+00
-9.187918791879188252e-01,-3.743895811155742437e-01
8.295829582958296200e-01,8.014885498649212958e-02
5.701570157015702911e-01,-4.585132420082670412e-01
7.377737773777377495e-01,-2.663013481089833157e-01
1.681168116811682101e-01,1.549818168046454669e+00
5.730573057305732299e-02,6.573726173834933961e-01
-7.253725372537254135e-01,4.038539368984638278e-01
9.410941094109404048e-02,9.608218365190905885e-01
-8.899889988998900270e-01,-4.137283494940098838e-01
-1.219121912191218904e-01,-6.894795803243012333e-01
1.187118711871186783e-01,1.236867691301821059e+00
8.889888988898890787e-01,2.989933116759129761e-01
-5.339533953395338983e-01,-6.883568785314217453e-02
-4.450445044504447445e-02,-1.702866848512432640e-01
8.870887088708867552e-02,7.960983521534686913e-01
-8.867886788678868148e-01,-2.347885734141107184e-01
-9.785978597859785744e-01,-2.916733210668932541e-01
-6.389638963896389079e-01,3.094436033804263686e-01
-7.323732373237323845e-01,-3.557381408859361382e-03
6.483648364836485101e-01,-4.741975862210767723e-01
7.847784778477848722e-01,-8.047007052254276371e-02
5.211521152115212718e-01,1.949496961336669443e-01
4.419441944194419936e-01,6.494423184407143168e-01
1.239123912391240090e-01,1.481943616407702891e+00
3.531353135313530789e-01,1.097969984059090187e+00
-3.647364736473647229e-01,-1.223632235942055058e+00
2.603260326032603711e-01,1.776338507407076994e+00
3.909390939093910777e-01,8.735383707944257559e-01
5.145514551455145913e-01,-3.119481414266468688e-03
7.205720572057205953e-01,-6.275130464911135575e-02
3.677367736773677898e-01,1.157210962608733462e+00
-3.895389538953895059e-01,-1.136271222647288415e+00
-5.239523952395239714e-01,-2.118701537594115669e-01
-2.997299729972997540e-01,-1.715519399190825300e+00
-3.409340934093408881e-01,-1.217094321889269581e+00
7.231723172317232606e-01,-2.940757294508234976e-01
3.327332733273327126e-01,1.185145478125546159e+00
-6.203620362036204039e-01,2.205684724480112546e-01
-9.057905790579058314e-01,-1.077711313692573114e-01
5.793579357935794150e-01,-4.077094351520235138e-01
-2.299229922992298558e-01,-1.653434344481885754e+00
-8.947894789478947342e-01,-1.830860884632903030e-01
-2.697269726972697512e-01,-1.632529919154910969e+00
-6.259625962596260251e-01,2.765454473880707975e-01
6.390639063906400352e-02,6.229430354053634433e-01
9.827982798279828458e-01,1.351892008604233808e-01
7.933793379337934493e-01,2.003453249461031177e-02
5.647564756475647041e-01,-3.342113646182278686e-01
-3.313331333133313628e-01,-1.559224170513372032e+00
3.287328732873286974e-01,1.281898622518335529e+00
6.431643164316431793e-01,-4.357616355105858874e-01
2.535253525352536563e-01,1.908233486136543977e+00
